District,Year,Month,Day,Predicted_Moisture
Karnal,2023,11,27,11.132960629449915
Karnal,2023,11,28,11.987003462297876
Karnal,2023,11,29,11.971400798932658
Karnal,2023,11,30,11.818310871679445
Kurukshetra,2023,1,1,8.874445516075202
Kurukshetra,2023,1,2,8.85897306264404
Kurukshetra,2023,1,3,9.04239965326009
Kurukshetra,2023,1,4,8.943262327859246
Kurukshetra,2023,1,5,8.779593159843055
Kurukshetra,2023,1,6,8.849678983156982
Kurukshetra,2023,1,7,8.968701926066204
Kurukshetra,2023,1,8,8.853052038913676
Kurukshetra,2023,1,9,8.824110545487494
Kurukshetra,2023,1,10,8.790204053693854
Kurukshetra,2023,1,11,8.766579772087574
Kurukshetra,2023,1,12,8.567238669013387
Kurukshetra,2023,1,13,8.681133489046442
Kurukshetra,2023,1,14,8.735724533416986
Kurukshetra,2023,1,15,8.707350106794589
Kurukshetra,2023,1,16,8.56172046561315
Kurukshetra,2023,1,17,8.828761657442225
Kurukshetra,2023,1,18,8.682721127372856
Kurukshetra,2023,1,19,8.847832477767819
Kurukshetra,2023,1,20,10.337836845443142
Kurukshetra,2023,1,21,10.437453309164312
Kurukshetra,2023,1,22,10.40581043004062
Kurukshetra,2023,1,23,10.188258886542195
Kurukshetra,2023,1,24,10.053266346885284
Kurukshetra,2023,1,25,10.356285935419615
Kurukshetra,2023,1,26,10.340482623676229
Kurukshetra,2023,1,27,10.204114268975468
Kurukshetra,2023,1,28,10.084504021061234
Kurukshetra,2023,1,29,9.834763273452861
Kurukshetra,2023,1,30,11.192431340050117
Kurukshetra,2023,3,1,8.295898550558125
Kurukshetra,2023,3,2,8.20633260698351
Kurukshetra,2023,3,3,8.24018511854329
Kurukshetra,2023,3,4,8.177742733643068
Kurukshetra,2023,3,5,8.191318332980826
Kurukshetra,2023,3,6,8.08485643590119
Kurukshetra,2023,3,7,8.0674946060684
Kurukshetra,2023,3,8,8.084739128783909
Kurukshetra,2023,3,9,7.964614571015188
Kurukshetra,2023,3,10,7.858022768528155
Kurukshetra,2023,3,11,8.037078582929023
Kurukshetra,2023,3,12,8.014818530666963
Kurukshetra,2023,3,13,7.964436262877874
Kurukshetra,2023,3,14,7.9325974387441205
Kurukshetra,2023,3,15,7.889893779921061
Kurukshetra,2023,3,16,8.130783546101252
Kurukshetra,2023,3,17,8.549410638137491
Kurukshetra,2023,3,18,9.102210115250633
Kurukshetra,2023,3,19,13.735764281370209
Kurukshetra,2023,3,20,14.441658406996915
Kurukshetra,2023,3,21,19.666358333024206
Kurukshetra,2023,3,22,19.977326836911963
Kurukshetra,2023,3,23,18.853061060320908
Kurukshetra,2023,3,24,18.03834465051738
Kurukshetra,2023,3,25,17.50926136531527
Kurukshetra,2023,3,26,18.70284097652644
Kurukshetra,2023,3,27,17.50705754415486
Kurukshetra,2023,3,28,16.967562703153472
Kurukshetra,2023,3,29,16.038913352605555
Kurukshetra,2023,3,30,15.646489134406744
Kurukshetra,2023,5,1,11.627951715950088
Kurukshetra,2023,5,2,15.687808319707365
Kurukshetra,2023,5,3,15.820989957375435
Kurukshetra,2023,5,4,15.963743954131521
Kurukshetra,2023,5,5,15.213638134072129
Kurukshetra,2023,5,6,14.783884553352998
Kurukshetra,2023,5,7,14.785206938097605
Kurukshetra,2023,5,8,14.1514481731444
Kurukshetra,2023,5,9,14.096757175101613
Kurukshetra,2023,5,10,13.655147016015666
Kurukshetra,2023,5,11,13.474532285800937
Kurukshetra,2023,5,12,13.068692369936365
Kurukshetra,2023,5,13,12.663741304337927
Kurukshetra,2023,5,14,12.776665247884708
Kurukshetra,2023,5,15,12.395875097896422
Kurukshetra,2023,5,16,12.271499479570393
Kurukshetra,2023,5,17,12.118848300627391
Kurukshetra,2023,5,18,14.633073663837115
Kurukshetra,2023,5,19,14.401277252524041
Kurukshetra,2023,5,20,13.774582875191724
Kurukshetra,2023,5,21,13.761734189015595
Kurukshetra,2023,5,22,13.4782353414252
Kurukshetra,2023,5,23,13.32700099843881
Kurukshetra,2023,5,24,15.487292694485435
Kurukshetra,2023,5,25,14.69569723456389
Kurukshetra,2023,5,26,20.73422794032777
Kurukshetra,2023,5,27,18.755548470270462
Kurukshetra,2023,5,28,17.00236294986289
Kurukshetra,2023,5,29,16.198205554196434
Kurukshetra,2023,5,30,21.8132555720075
Kurukshetra,2023,7,1,18.785855665547977
Kurukshetra,2023,7,2,18.280922844711963
Kurukshetra,2023,7,3,17.51157303798488
Kurukshetra,2023,7,4,16.87004320092706
Kurukshetra,2023,7,5,16.964235084784463
Kurukshetra,2023,7,6,17.98921743868552
Kurukshetra,2023,7,7,17.03262437388949
Kurukshetra,2023,7,8,20.987623874879798
Kurukshetra,2023,7,9,26.489786222456935
Kurukshetra,2023,7,10,25.683179325578376
Kurukshetra,2023,7,11,26.30933991965151
Kurukshetra,2023,7,12,25.07598750260087
Kurukshetra,2023,7,13,24.247238636021482
Kurukshetra,2023,7,14,22.6952634722124
Kurukshetra,2023,7,15,22.671235193176727
Kurukshetra,2023,7,16,26.056901472522277
Kurukshetra,2023,7,17,25.247098054266033
Kurukshetra,2023,7,18,24.465307972663794
Kurukshetra,2023,7,19,24.281600647362986
Kurukshetra,2023,7,20,23.15528991617173
Kurukshetra,2023,7,21,21.613190351359865
Kurukshetra,2023,7,22,21.31950525574012
Kurukshetra,2023,7,23,21.26187171094498
Kurukshetra,2023,7,24,20.386513095828796
Kurukshetra,2023,7,25,20.358774441940852
Kurukshetra,2023,7,26,27.301441068108222
Kurukshetra,2023,7,27,25.469120481261122
Kurukshetra,2023,7,28,26.094511961997966
Kurukshetra,2023,7,29,26.52766023847918
Kurukshetra,2023,7,30,25.370738245502327
Kurukshetra,2023,9,1,16.846120612585608
Kurukshetra,2023,9,2,16.17525059789881
Kurukshetra,2023,9,3,15.890852270493626
Kurukshetra,2023,9,4,15.066832441182033
Kurukshetra,2023,9,5,14.512522356673037
Kurukshetra,2023,9,6,14.028473296194068
Kurukshetra,2023,9,7,13.604844276172075
Kurukshetra,2023,9,8,13.897757939225095
Kurukshetra,2023,9,9,14.604269515601093
Kurukshetra,2023,9,10,16.65922315770938
Kurukshetra,2023,9,11,15.88356080890581
Kurukshetra,2023,9,12,15.112078024800356
Kurukshetra,2023,9,13,15.291308872127491
Kurukshetra,2023,9,14,14.697196957403156
Kurukshetra,2023,9,15,16.46522670236485
Kurukshetra,2023,9,16,18.52158209109494
Kurukshetra,2023,9,17,23.748742622362858
Kurukshetra,2023,9,18,22.55972420278532
Kurukshetra,2023,9,19,21.261593625558188
Kurukshetra,2023,9,20,20.305459911444515
Kurukshetra,2023,9,21,19.427859773833987
Kurukshetra,2023,9,22,18.592904706660082
Kurukshetra,2023,9,23,17.248785532888476
Kurukshetra,2023,9,24,18.159894912014636
Kurukshetra,2023,9,25,17.56142014170478
Kurukshetra,2023,9,26,16.98527173455253
Kurukshetra,2023,9,27,17.284352167440915
Kurukshetra,2023,9,28,16.7028490448778
Kurukshetra,2023,9,29,16.404756568332754
Kurukshetra,2023,9,30,15.017082140096898
Kurukshetra,2023,11,1,13.038637097618079
Kurukshetra,2023,11,2,12.792694018266717
Kurukshetra,2023,11,3,12.804645806710163
Kurukshetra,2023,11,4,12.421528816821926
Kurukshetra,2023,11,5,12.331895532305488
Kurukshetra,2023,11,6,12.255536513924453
Kurukshetra,2023,11,7,12.070624197617756
Kurukshetra,2023,11,8,11.917524778138139
Kurukshetra,2023,11,9,12.029887819580747
Kurukshetra,2023,11,10,11.982707655249897
Kurukshetra,2023,11,11,12.224517433046426
Kurukshetra,2023,11,12,12.048799589881364
Kurukshetra,2023,11,13,12.159250309631334
Kurukshetra,2023,11,14,11.667260471834187
Kurukshetra,2023,11,15,11.666990821484205
Kurukshetra,2023,11,16,11.65638720589133
Kurukshetra,2023,11,17,12.334957965459445
Kurukshetra,2023,11,18,12.082028622745904
Kurukshetra,2023,11,19,11.361629412267252
Kurukshetra,2023,11,20,11.23679798263953
Kurukshetra,2023,11,21,11.091363907483247
Kurukshetra,2023,11,22,11.175440996329918
Kurukshetra,2023,11,23,11.194505380426309
Kurukshetra,2023,11,24,10.995643940722804
Kurukshetra,2023,11,25,10.7736203253032
Kurukshetra,2023,11,26,10.769264481672934
Kurukshetra,2023,11,27,10.725539385736546
Kurukshetra,2023,11,28,10.994549065634478
Kurukshetra,2023,11,29,11.204086179595778
Kurukshetra,2023,11,30,11.370843903958017
Mahendragarh,2023,1,1,6.147105141147775
Mahendragarh,2023,1,2,5.921014244357219
Mahendragarh,2023,1,3,5.696935440889479
Mahendragarh,2023,1,4,5.48451021744654
Mahendragarh,2023,1,5,5.405581372042292
Mahendragarh,2023,1,6,5.438718984325009
Mahendragarh,2023,1,7,5.52858087868301
Mahendragarh,2023,1,8,5.472673466005491
Mahendragarh,2023,1,9,5.4576152432559555
Mahendragarh,2023,1,10,5.365178982731224
Mahendragarh,2023,1,11,5.412661452194575
Mahendragarh,2023,1,12,5.340759787026848
Mahendragarh,2023,1,13,5.292368677156774
Mahendragarh,2023,1,14,5.245604718536819
Mahendragarh,2023,1,15,5.210967434811869
Mahendragarh,2023,1,16,5.269185062680341
Mahendragarh,2023,1,17,5.166210788763955
Mahendragarh,2023,1,18,5.047317845913415
Mahendragarh,2023,1,19,4.92764449823941
Mahendragarh,2023,1,20,5.179363751336976
Mahendragarh,2023,1,21,5.026281694289564
Mahendragarh,2023,1,22,4.926497383760828
Mahendragarh,2023,1,23,5.523645355256245
Mahendragarh,2023,1,24,4.949730719633261
Mahendragarh,2023,1,25,5.046621536372538
Mahendragarh,2023,1,26,4.970604862268864
Mahendragarh,2023,1,27,4.596553849560401
Mahendragarh,2023,1,28,4.816855018119394
Mahendragarh,2023,1,29,4.867811814413424
Mahendragarh,2023,1,30,10.285702877076272
Mahendragarh,2023,3,1,6.5791086915640005
Mahendragarh,2023,3,2,6.345780306564215
Mahendragarh,2023,3,3,6.333739530211046
Mahendragarh,2023,3,4,6.033461382841062
Mahendragarh,2023,3,5,6.0150442377207325
Mahendragarh,2023,3,6,5.841422680014205
Mahendragarh,2023,3,7,5.817189843110636
Mahendragarh,2023,3,8,5.769571414745064
Mahendragarh,2023,3,9,5.826133745713297
Mahendragarh,2023,3,10,5.842296211445102
Mahendragarh,2023,3,11,5.718392793964869
Mahendragarh,2023,3,12,5.713818056590787
Mahendragarh,2023,3,13,5.484491470953675
Mahendragarh,2023,3,14,5.448616285037293
Mahendragarh,2023,3,15,5.429953668321296
Mahendragarh,2023,3,16,5.8263590324263115
Mahendragarh,2023,3,17,6.171425305822848
Mahendragarh,2023,3,18,6.093851565485797
Mahendragarh,2023,3,19,6.6850354137622965
Mahendragarh,2023,3,20,7.785103188558399
Mahendragarh,2023,3,21,13.322552870484419
Mahendragarh,2023,3,22,12.820352626077332
Mahendragarh,2023,3,23,13.2784383799209
Mahendragarh,2023,3,24,12.321512327788
Mahendragarh,2023,3,25,11.900440433045594
Mahendragarh,2023,3,26,13.419590397304408
Mahendragarh,2023,3,27,12.973097966140159
Mahendragarh,2023,3,28,12.330983079653718
Mahendragarh,2023,3,29,11.913381085174333
Mahendragarh,2023,3,30,11.582271073987163
Mahendragarh,2023,5,1,9.371373621982647
Mahendragarh,2023,5,2,9.90671622098914
Mahendragarh,2023,5,3,10.188748942005368
Mahendragarh,2023,5,4,11.785065956985285
Mahendragarh,2023,5,5,10.899742015039365
Mahendragarh,2023,5,6,10.71347286251451
Mahendragarh,2023,5,7,10.781754754028869
Mahendragarh,2023,5,8,10.305914109025855
Mahendragarh,2023,5,9,9.991027828329198
Mahendragarh,2023,5,10,10.069500071718497
Mahendragarh,2023,5,11,9.692377736129334
Mahendragarh,2023,5,12,9.187293917000288
Mahendragarh,2023,5,13,8.972924135514349
Mahendragarh,2023,5,14,8.845414904889699
Mahendragarh,2023,5,15,9.146915693960867
Mahendragarh,2023,5,16,9.710161416531339
Mahendragarh,2023,5,17,9.478102054708781
Mahendragarh,2023,5,18,10.322324863561876
Mahendragarh,2023,5,19,9.613900479058595
Mahendragarh,2023,5,20,9.292875415064696
Mahendragarh,2023,5,21,8.887795803811438
Mahendragarh,2023,5,22,9.356906383712976
Mahendragarh,2023,5,23,8.509557995088038
Mahendragarh,2023,5,24,9.372863329682573
Mahendragarh,2023,5,25,9.120199398943353
Mahendragarh,2023,5,26,15.405037656739035
Mahendragarh,2023,5,27,14.284162600979219
Mahendragarh,2023,5,28,12.753489086136316
Mahendragarh,2023,5,29,15.123755577143626
Mahendragarh,2023,5,30,15.066609426936006
Mahendragarh,2023,7,1,16.24098158894449
Mahendragarh,2023,7,2,14.601515440610829
Mahendragarh,2023,7,3,14.110779795656216
Mahendragarh,2023,7,4,14.10688945017697
Mahendragarh,2023,7,5,14.94130618356754
Mahendragarh,2023,7,6,15.614422432295486
Mahendragarh,2023,7,7,15.348387802835429
Mahendragarh,2023,7,8,17.483914612931475
Mahendragarh,2023,7,9,21.082994636022057
Mahendragarh,2023,7,10,19.83658401715106
Mahendragarh,2023,7,11,20.64956168406311
Mahendragarh,2023,7,12,18.140107214996185
Mahendragarh,2023,7,13,17.769825920495535
Mahendragarh,2023,7,14,17.36178772757005
Mahendragarh,2023,7,15,17.653954363784887
Mahendragarh,2023,7,16,19.93222831592073
Mahendragarh,2023,7,17,20.564822593381173
Mahendragarh,2023,7,18,20.495681213260788
Mahendragarh,2023,7,19,19.936095010670577
Mahendragarh,2023,7,20,19.595588556373457
Mahendragarh,2023,7,21,18.110712796047977
Mahendragarh,2023,7,22,17.517715743769354
Mahendragarh,2023,7,23,17.226010128407346
Mahendragarh,2023,7,24,17.776219805639904
Mahendragarh,2023,7,25,16.336243724110666
Mahendragarh,2023,7,26,19.360961758717238
Mahendragarh,2023,7,27,18.18075335557316
Mahendragarh,2023,7,28,20.53124144483979
Mahendragarh,2023,7,29,21.5981010663277
Mahendragarh,2023,7,30,21.30795925715467
Mahendragarh,2023,9,1,9.35302279369272
Mahendragarh,2023,9,2,9.084006817667188
Mahendragarh,2023,9,3,8.36693212116493
Mahendragarh,2023,9,4,7.82731421055737
Mahendragarh,2023,9,5,7.679257622486284
Mahendragarh,2023,9,6,7.586844494961596
Mahendragarh,2023,9,7,7.160511240098594
Mahendragarh,2023,9,8,7.526195866612737
Mahendragarh,2023,9,9,7.662438222221828
Mahendragarh,2023,9,10,8.977175203988226
Mahendragarh,2023,9,11,7.376007234646625
Mahendragarh,2023,9,12,6.949449440828249
Mahendragarh,2023,9,13,7.049536331407156
Mahendragarh,2023,9,14,6.426763110213596
Mahendragarh,2023,9,15,7.00129320686044
Mahendragarh,2023,9,16,9.822931131887458
Mahendragarh,2023,9,17,13.556152417594085
Mahendragarh,2023,9,18,13.04183537384599
Mahendragarh,2023,9,19,12.559451937156785
Mahendragarh,2023,9,20,12.167739891554717
Mahendragarh,2023,9,21,11.635405009051961
Mahendragarh,2023,9,22,12.248950416566878
Mahendragarh,2023,9,23,13.429471638026802
Mahendragarh,2023,9,24,13.909200764526803
Mahendragarh,2023,9,25,13.860190352296694
Mahendragarh,2023,9,26,13.607032183369071
Mahendragarh,2023,9,27,13.002148686364494
Mahendragarh,2023,9,28,12.397395283080815
Mahendragarh,2023,9,29,11.745694196126362
Mahendragarh,2023,9,30,11.407691931142164
Mahendragarh,2023,11,1,6.909204723417341
Mahendragarh,2023,11,2,6.494618015498005
Mahendragarh,2023,11,3,6.286387927176649
Mahendragarh,2023,11,4,6.2163806242556126
Mahendragarh,2023,11,5,6.21294062028472
Mahendragarh,2023,11,6,6.149941963002483
Mahendragarh,2023,11,7,6.144696829429085
Mahendragarh,2023,11,8,6.067930325833608
Mahendragarh,2023,11,9,6.080778968205233
Mahendragarh,2023,11,10,7.014078517852568
Mahendragarh,2023,11,11,7.378433545775012
Mahendragarh,2023,11,12,7.2676632768993406
Mahendragarh,2023,11,13,7.179752550366315
Mahendragarh,2023,11,14,7.162404201887391
Mahendragarh,2023,11,15,6.931362358246
Mahendragarh,2023,11,16,7.02417171309001
Mahendragarh,2023,11,17,6.977366440097341
Mahendragarh,2023,11,18,6.9146720814578115
Mahendragarh,2023,11,19,6.84312008069507
Mahendragarh,2023,11,20,6.727105313358844
Mahendragarh,2023,11,21,6.679897653230715
Mahendragarh,2023,11,22,6.517255185603879
Mahendragarh,2023,11,23,6.562789497954701
Mahendragarh,2023,11,24,6.452756596647088
Mahendragarh,2023,11,25,6.3887528260120705
Mahendragarh,2023,11,26,6.2294965193873475
Mahendragarh,2023,11,27,7.062376126159428
Mahendragarh,2023,11,28,8.01800693167604
Mahendragarh,2023,11,29,7.780068849284854
Mahendragarh,2023,11,30,7.806434339354182
Nuh,2023,1,1,7.907078724122152
Nuh,2023,1,2,7.888108689054722
Nuh,2023,1,3,7.89505258910817
Nuh,2023,1,4,7.888310693038908
Nuh,2023,1,5,7.86734654515833
Nuh,2023,1,6,7.882750769254124
Nuh,2023,1,7,7.82735760411325
Nuh,2023,1,8,7.7995899859611395
Nuh,2023,1,9,7.777781649856211
Nuh,2023,1,10,7.748840921794952
Nuh,2023,1,11,7.678578195666129
Nuh,2023,1,12,7.600181516169788
Nuh,2023,1,13,7.704581609775232
Nuh,2023,1,14,7.5336465170478135
Nuh,2023,1,15,7.516135945668873
Nuh,2023,1,16,7.345217926416164
Nuh,2023,1,17,7.379119647056806
Nuh,2023,1,18,7.279152515934491
Nuh,2023,1,19,7.257531330231698
Nuh,2023,1,20,7.582959415444607
Nuh,2023,1,21,7.240122572184105
Nuh,2023,1,22,7.169720694299886
Nuh,2023,1,23,7.9795898085410375
Nuh,2023,1,24,7.566799855416829
Nuh,2023,1,25,7.2910132275130515
Nuh,2023,1,26,7.136027768828919
Nuh,2023,1,27,7.050101882444581
Nuh,2023,1,28,7.086317876441634
Nuh,2023,1,29,7.301954516705607
Nuh,2023,1,30,12.766266048184374
Nuh,2023,3,1,8.503518549821598
Nuh,2023,3,2,8.108141598106885
Nuh,2023,3,3,8.295538483587812
Nuh,2023,3,4,8.113533050345621
Nuh,2023,3,5,8.184245753135844
Nuh,2023,3,6,8.019265363966365
Nuh,2023,3,7,7.817340441080145
Nuh,2023,3,8,7.6555183487133975
Nuh,2023,3,9,7.676071730985148
Nuh,2023,3,10,7.67244112001594
Nuh,2023,3,11,7.602166868999089
Nuh,2023,3,12,7.528755970035424
Nuh,2023,3,13,7.68584876949317
Nuh,2023,3,14,7.382570962672587
Nuh,2023,3,15,7.2662074512174195
Nuh,2023,3,16,7.338399573357868
Nuh,2023,3,17,7.4666052600017405
Nuh,2023,3,18,7.950698230689301
Nuh,2023,3,19,9.728396131260244
Nuh,2023,3,20,10.708716623365302
Nuh,2023,3,21,12.919755841424426
Nuh,2023,3,22,12.146206570862105
Nuh,2023,3,23,12.153247369454018
Nuh,2023,3,24,11.686918202007936
Nuh,2023,3,25,11.49302494358723
Nuh,2023,3,26,14.061765127367163
Nuh,2023,3,27,13.958165415242467
Nuh,2023,3,28,13.064749322238816
Nuh,2023,3,29,12.569482888657747
Nuh,2023,3,30,12.337118107538792
Nuh,2023,5,1,8.36536267093362
Nuh,2023,5,2,9.21379661191823
Nuh,2023,5,3,9.467125308015826
Nuh,2023,5,4,12.737509347579318
Nuh,2023,5,5,12.431589938095685
Nuh,2023,5,6,12.65656510772367
Nuh,2023,5,7,12.322722037215122
Nuh,2023,5,8,11.737318423105906
Nuh,2023,5,9,11.36872124556345
Nuh,2023,5,10,11.260185092698272
Nuh,2023,5,11,10.884236955144434
Nuh,2023,5,12,10.75184445448447
Nuh,2023,5,13,10.829207581601537
Nuh,2023,5,14,10.458443820665083
Nuh,2023,5,15,10.171952088800674
Nuh,2023,5,16,10.004649662424152
Nuh,2023,5,17,9.560891238664682
Nuh,2023,5,18,10.59244995692654
Nuh,2023,5,19,10.435300743846334
Nuh,2023,5,20,10.464638202152175
Nuh,2023,5,21,9.86496982820184
Nuh,2023,5,22,9.995190384345578
Nuh,2023,5,23,9.103385692599408
Nuh,2023,5,24,10.063309466214692
Nuh,2023,5,25,9.581211403888856
Nuh,2023,5,26,14.8507012036994
Nuh,2023,5,27,14.04609246432344
Nuh,2023,5,28,11.979256603902597
Nuh,2023,5,29,12.57865170718754
Nuh,2023,5,30,15.385229517183676
Nuh,2023,7,1,19.512633928260342
Nuh,2023,7,2,18.005569368463323
Nuh,2023,7,3,17.04530515655127
Nuh,2023,7,4,17.41274247457709
Nuh,2023,7,5,16.915997027195058
Nuh,2023,7,6,17.357360054634032
Nuh,2023,7,7,17.086942984008775
Nuh,2023,7,8,18.844755580273997
Nuh,2023,7,9,22.191074970090067
Nuh,2023,7,10,21.257468921815818
Nuh,2023,7,11,21.084010083419134
Nuh,2023,7,12,18.882218212719604
Nuh,2023,7,13,18.80592475921021
Nuh,2023,7,14,18.438620918528812
Nuh,2023,7,15,17.697982938345564
Nuh,2023,7,16,20.17287641743538
Nuh,2023,7,17,19.60967364849931
Nuh,2023,7,18,18.563546046531204
Nuh,2023,7,19,18.853913088609414
Nuh,2023,7,20,17.670744860901205
Nuh,2023,7,21,16.524013067386438
Nuh,2023,7,22,16.226377529701388
Nuh,2023,7,23,15.671661019583626
Nuh,2023,7,24,15.063552216028155
Nuh,2023,7,25,13.768128619929344
Nuh,2023,7,26,18.827597729757745
Nuh,2023,7,27,16.188155530588638
Nuh,2023,7,28,16.154702039268283
Nuh,2023,7,29,21.29401323556694
Nuh,2023,7,30,22.101402122938776
Nuh,2023,9,1,13.236653625147982
Nuh,2023,9,2,12.27409766791741
Nuh,2023,9,3,11.899831302461763
Nuh,2023,9,4,11.746001917381367
Nuh,2023,9,5,12.161397704683967
Nuh,2023,9,6,12.201682084878742
Nuh,2023,9,7,12.227844508091556
Nuh,2023,9,8,12.291437682727747
Nuh,2023,9,9,12.21832947374943
Nuh,2023,9,10,13.99433350083546
Nuh,2023,9,11,15.235215709186981
Nuh,2023,9,12,14.53052604139406
Nuh,2023,9,13,14.721790781785392
Nuh,2023,9,14,14.164484100191888
Nuh,2023,9,15,13.884783536217055
Nuh,2023,9,16,14.291328601568399
Nuh,2023,9,17,17.70049757254318
Nuh,2023,9,18,16.365591816586466
Nuh,2023,9,19,15.657601941708974
Nuh,2023,9,20,15.135176794989246
Nuh,2023,9,21,14.577977791848053
Nuh,2023,9,22,15.130591742468653
Nuh,2023,9,23,15.394811964630167
Nuh,2023,9,24,18.104033792056427
Nuh,2023,9,25,16.90169262594991
Nuh,2023,9,26,16.18776947176157
Nuh,2023,9,27,15.727981295464843
Nuh,2023,9,28,14.873552047527445
Nuh,2023,9,29,14.334242149562085
Nuh,2023,9,30,14.010063456810467
Nuh,2023,11,1,8.84033402153706
Nuh,2023,11,2,8.850470795870354
Nuh,2023,11,3,8.577552712725446
Nuh,2023,11,4,8.50306869605473
Nuh,2023,11,5,8.53833088165799
Nuh,2023,11,6,8.284533985280742
Nuh,2023,11,7,8.368345384390063
Nuh,2023,11,8,8.404344854780264
Nuh,2023,11,9,8.358072112213252
Nuh,2023,11,10,8.312018051817809
Nuh,2023,11,11,8.616431173301324
Nuh,2023,11,12,8.554119046727052
Nuh,2023,11,13,8.473475110463633
Nuh,2023,11,14,8.335732357048693
Nuh,2023,11,15,8.375000183907833
Nuh,2023,11,16,8.17380042806882
Nuh,2023,11,17,8.219205585823596
Nuh,2023,11,18,8.263720537308867
Nuh,2023,11,19,8.26267498590745
Nuh,2023,11,20,7.984902982358297
Nuh,2023,11,21,7.818137582197301
Nuh,2023,11,22,7.922294091566507
Nuh,2023,11,23,8.073593657545098
Nuh,2023,11,24,7.934524342737022
Nuh,2023,11,25,7.757893689977726
Nuh,2023,11,26,7.719332861190282
Nuh,2023,11,27,7.94350192125513
Nuh,2023,11,28,8.33563076548424
Nuh,2023,11,29,8.278310509908351
Nuh,2023,11,30,8.372755608845033
Palwal,2023,1,1,9.539643348612412
Palwal,2023,1,2,9.4964074494425
Palwal,2023,1,3,9.453345245626394
Palwal,2023,1,4,9.339287012888363
Palwal,2023,1,5,9.320168452892014
Palwal,2023,1,6,9.504514767026068
Palwal,2023,1,7,9.427355304610915
Palwal,2023,1,8,9.336527388775508
Palwal,2023,1,9,9.431669814942556
Palwal,2023,1,10,9.38570506654672
Palwal,2023,1,11,9.32989682210095
Palwal,2023,1,12,9.321985147421676
Palwal,2023,1,13,9.298950229955047
Palwal,2023,1,14,9.225133885220005
Palwal,2023,1,15,9.23277658460122
Palwal,2023,1,16,9.235101373848789
Palwal,2023,1,17,9.093623830981326
Palwal,2023,1,18,8.803273709990165
Palwal,2023,1,19,8.826763910232645
Palwal,2023,1,20,9.473354732165921
Palwal,2023,1,21,9.16488723627665
Palwal,2023,1,22,8.984904873622192
Palwal,2023,1,23,8.995103248544732
Palwal,2023,1,24,8.752583057494258
Palwal,2023,1,25,8.743507558350062
Palwal,2023,1,26,8.726007206737824
Palwal,2023,1,27,8.742248270583708
Palwal,2023,1,28,8.857464090300699
Palwal,2023,1,29,9.715397625333312
Palwal,2023,1,30,12.670561860537918
Palwal,2023,3,1,9.203122254917094
Palwal,2023,3,2,9.158760167602951
Palwal,2023,3,3,9.118677468296958
Palwal,2023,3,4,9.108082726432846
Palwal,2023,3,5,9.248798021622347
Palwal,2023,3,6,9.15855477999419
Palwal,2023,3,7,9.035474429213348
Palwal,2023,3,8,9.10795268668509
Palwal,2023,3,9,9.324181659668975
Palwal,2023,3,10,9.295955104706456
Palwal,2023,3,11,9.235645741395098
Palwal,2023,3,12,9.297080435224261
Palwal,2023,3,13,9.06190468585694
Palwal,2023,3,14,8.93128783813826
Palwal,2023,3,15,8.907080836642148
Palwal,2023,3,16,9.05508508989928
Palwal,2023,3,17,8.948117421517411
Palwal,2023,3,18,8.894418507220875
Palwal,2023,3,19,10.34213001193364
Palwal,2023,3,20,10.686462409321893
Palwal,2023,3,21,13.310126209604244
Palwal,2023,3,22,12.658010825588274
Palwal,2023,3,23,12.11346287169369
Palwal,2023,3,24,12.06183011056178
Palwal,2023,3,25,12.26209544215623
Palwal,2023,3,26,16.359827143239063
Palwal,2023,3,27,16.11438737988825
Palwal,2023,3,28,15.198476980479109
Palwal,2023,3,29,14.882442406012185
Palwal,2023,3,30,14.752366571021733
Palwal,2023,5,1,11.286894252916818
Palwal,2023,5,2,13.353757266841864
Palwal,2023,5,3,13.144132454459564
Palwal,2023,5,4,15.059167649793759
Palwal,2023,5,5,14.655908615607649
Palwal,2023,5,6,14.449807955042985
Palwal,2023,5,7,14.122872716273408
Palwal,2023,5,8,13.9488704393348
Palwal,2023,5,9,13.874454981615196
Palwal,2023,5,10,13.519022723804728
Palwal,2023,5,11,12.995641353202357
Palwal,2023,5,12,12.973610410367206
Palwal,2023,5,13,12.770672192293778
Palwal,2023,5,14,12.389354366852974
Palwal,2023,5,15,12.567125452496434
Palwal,2023,5,16,12.317680230746031
Palwal,2023,5,17,12.223882039034374
Palwal,2023,5,18,12.856916637969766
Palwal,2023,5,19,12.61229418281857
Palwal,2023,5,20,12.453756587505907
Palwal,2023,5,21,12.241561375234348
Palwal,2023,5,22,11.981075010308466
Palwal,2023,5,23,11.359565157483116
Palwal,2023,5,24,12.115071357887421
Palwal,2023,5,25,12.081141797905609
Palwal,2023,5,26,17.753005076075954
Palwal,2023,5,27,16.473606613903783
Palwal,2023,5,28,15.809477465993028
Palwal,2023,5,29,15.819075193827805
Palwal,2023,5,30,17.516234715217376
Palwal,2023,7,1,19.253809582488255
Palwal,2023,7,2,18.42901952640924
Palwal,2023,7,3,17.443610373865642
Palwal,2023,7,4,16.87886097444166
Palwal,2023,7,5,16.56305560106807
Palwal,2023,7,6,16.49547416548444
Palwal,2023,7,7,16.15132617512003
Palwal,2023,7,8,16.960996601778486
Palwal,2023,7,9,22.107889407683096
Palwal,2023,7,10,20.970090812326333
